FixtureNumber,CompetitionGameweek,FromDate,ToDate,isNight,Time,HomeT,AwayT
6,6,10/3,9/24,1,20,AC_Ajaccio,Grenoble_Foot_38
7,6,10/3,9/24,1,20,US_Dunkerque,SC_Bastia
8,6,10/3,9/24,1,20,Clermont_Foot,Red_Star
9,6,10/3,9/24,1,21,Rodez_AF,Stade_Laval
1,7,10/24,9/27,1,20,Grenoble_Foot_38,Clermont_Foot
2,7,10/24,9/27,1,20,Amiens_SC,Rodez_AF
3,7,10/24,9/27,1,20,SC_Bastia,Annecy_FC
4,7,10/24,9/27,1,20,FC_Martigues,US_Dunkerque
5,7,10/24,9/27,1,20,Red_Star,Paris_FC
6,7,10/24,9/27,1,20,Stade_Laval,Pau_FC
7,7,10/24,9/27,1,20,FC_Lorient,AC_Ajaccio
8,7,10/24,9/28,0,15,ES_Troyes,FC_Metz
9,7,10/24,9/30,1,21,EA_Guingamp,SM_Caen
1,8,10/28,10/4,1,20,Clermont_Foot,EA_Guingamp
2,8,10/28,10/4,1,20,SM_Caen,FC_Lorient
3,8,10/28,10/4,1,20,FC_Metz,Amiens_SC
4,8,10/28,10/4,1,20,US_Dunkerque,ES_Troyes
5,8,10/28,10/4,1,20,Rodez_AF,Grenoble_Foot_38
6,8,10/28,10/4,1,20,Pau_FC,SC_Bastia
7,8,10/28,10/4,1,20,AC_Ajaccio,FC_Martigues
8,8,10/28,10/5,0,15,Annecy_FC,Red_Star
9,8,10/28,10/7,1,21,Paris_FC,Stade_Laval
1,9,10/31,10/18,1,20,FC_Martigues,Rodez_AF
2,9,10/31,10/18,1,20,EA_Guingamp,Pau_FC
3,9,10/31,10/18,1,20,Amiens_SC,AC_Ajaccio
4,9,10/31,10/18,1,20,FC_Lorient,Annecy_FC
5,9,10/31,10/18,1,20,Red_Star,SM_Caen
6,9,10/31,10/18,1,20,Stade_Laval,US_Dunkerque
7,9,10/31,10/18,1,20,ES_Troyes,Paris_FC
8,9,10/31,10/19,0,15,Grenoble_Foot_38,FC_Metz
9,9,10/31,10/21,1,21,SC_Bastia,Clermont_Foot
1,10,11/7,10/25,1,20,FC_Metz,EA_Guingamp
2,10,11/7,10/25,1,20,Rodez_AF,FC_Lorient
3,10,11/7,10/25,1,20,Paris_FC,Grenoble_Foot_38
4,10,11/7,10/25,1,20,Pau_FC,Amiens_SC
5,10,11/7,10/25,1,20,AC_Ajaccio,SC_Bastia
6,10,11/7,10/25,1,20,US_Dunkerque,Red_Star
7,10,11/7,10/25,1,20,Annecy_FC,Stade_Laval
8,10,11/7,10/26,0,15,Clermont_Foot,FC_Martigues
9,10,11/7,10/28,1,21,SM_Caen,ES_Troyes
1,11,11/18,10/29,1,20,FC_Martigues,SM_Caen
2,11,11/18,10/29,1,20,Amiens_SC,Paris_FC
3,11,11/18,10/29,1,20,SC_Bastia,Rodez_AF
4,11,11/18,10/29,1,20,EA_Guingamp,AC_Ajaccio
5,11,11/18,10/29,1,20,Grenoble_Foot_38,Annecy_FC
6,11,11/18,10/29,1,20,FC_Lorient,US_Dunkerque
7,11,11/18,10/29,1,20,Red_Star,FC_Metz
8,11,11/18,10/29,1,21,Stade_Laval,Clermont_Foot
9,11,11/18,10/29,1,21,ES_Troyes,Pau_FC
1,12,11/21,11/1,1,20,AC_Ajaccio,FC_Metz
2,12,11/21,11/1,1,20,ES_Troyes,Stade_Laval
3,12,11/21,11/1,1,20,Clermont_Foot,FC_Lorient
4,12,11/21,11/1,1,20,SM_Caen,SC_Bastia
5,12,11/21,11/1,1,20,Paris_FC,Rodez_AF
6,12,11/21,11/1,1,20,EA_Guingamp,Grenoble_Foot_38
7,12,11/21,11/1,1,20,Annecy_FC,Pau_FC
8,12,11/21,11/2,0,15,US_Dunkerque,Amiens_SC
9,12,11/21,11/4,1,21,FC_Martigues,Red_Star
1,13,11/28,11/8,1,20,Pau_FC,Paris_FC
2,13,11/28,11/8,1,20,Amiens_SC,FC_Martigues
3,13,11/28,11/8,1,20,Rodez_AF,Annecy_FC
4,13,11/28,11/8,1,20,Grenoble_Foot_38,US_Dunkerque
5,13,11/28,11/8,1,20,Stade_Laval,SC_Bastia
6,13,11/28,11/8,1,20,AC_Ajaccio,Clermont_Foot
7,13,11/28,11/8,1,20,Red_Star,ES_Troyes
8,13,11/28,11/9,0,15,FC_Metz,SM_Caen
9,13,11/28,11/11,1,21,FC_Lorient,EA_Guingamp
1,14,12/2,11/22,1,20,SC_Bastia,FC_Lorient
2,14,12/2,11/22,1,20,ES_Troyes,Grenoble_Foot_38
3,14,12/2,11/22,1,20,Clermont_Foot,FC_Metz
4,14,12/2,11/22,1,20,SM_Caen,Rodez_AF
5,14,12/2,11/22,1,20,EA_Guingamp,Amiens_SC
6,14,12/2,11/22,1,20,Paris_FC,Annecy_FC
7,14,12/2,11/22,1,20,US_Dunkerque,AC_Ajaccio
8,14,12/2,11/23,0,15,Pau_FC,Red_Star
9,14,12/2,11/25,1,21,FC_Martigues,Stade_Laval
1,15,12/5,12/6,1,20,FC_Martigues,EA_Guingamp
2,15,12/5,12/6,1,20,Rodez_AF,Pau_FC
3,15,12/5,12/6,1,20,Grenoble_Foot_38,Amiens_SC
4,15,12/5,12/6,1,20,AC_Ajaccio,Paris_FC
5,15,12/5,12/6,1,20,Annecy_FC,Clermont_Foot
6,15,12/5,12/6,1,20,FC_Metz,US_Dunkerque
7,15,12/5,12/6,1,20,Red_Star,SC_Bastia
8,15,12/5,12/7,0,15,FC_Lorient,ES_Troyes
9,15,12/5,12/9,1,21,Stade_Laval,SM_Caen
1,16,12/12,12/13,1,20,ES_Troyes,FC_Martigues
2,16,12/12,12/13,1,20,FC_Lorient,Paris_FC
3,16,12/12,12/13,1,20,Clermont_Foot,Rodez_AF
4,16,12/12,12/13,1,20,SC_Bastia,EA_Guingamp
5,16,12/12,12/13,1,20,Pau_FC,AC_Ajaccio
6,16,12/12,12/13,1,20,Annecy_FC,FC_Metz
7,16,12/12,12/13,1,20,US_Dunkerque,SM_Caen
8,16,12/12,12/14,0,15,Red_Star,Grenoble_Foot_38
9,16,12/12,12/16,1,21,Amiens_SC,Stade_Laval
1,17,12/23,1/3,1,20,Paris_FC,FC_Martigues
2,17,12/23,1/3,1,20,FC_Metz,Pau_FC
3,17,12/23,1/3,1,20,Grenoble_Foot_38,SC_Bastia
4,17,12/23,1/3,1,20,AC_Ajaccio,Annecy_FC
5,17,12/23,1/3,1,20,EA_Guingamp,US_Dunkerque
6,17,12/23,1/3,1,20,Rodez_AF,Red_Star
7,17,12/23,1/3,1,20,Amiens_SC,ES_Troyes
8,17,12/23,1/4,0,15,SM_Caen,Clermont_Foot
9,17,12/23,1/6,1,21,Stade_Laval,FC_Lorient
1,18,12/26,1/10,1,20,SM_Caen,Grenoble_Foot_38
2,18,12/26,1/10,1,20,Rodez_AF,ES_Troyes
3,18,12/26,1/10,1,20,FC_Lorient,FC_Metz
4,18,12/26,1/10,1,20,FC_Martigues,Clermont_Foot
5,18,12/26,1/10,1,20,Paris_FC,Amiens_SC
6,18,12/26,1/10,1,20,SC_Bastia,AC_Ajaccio
7,18,12/26,1/10,1,20,Annecy_FC,EA_Guingamp
8,18,12/26,1/11,0,15,Pau_FC,US_Dunkerque
9,18,12/26,1/13,1,21,Stade_Laval,Red_Star
1,19,12/30,1/17,1,20,EA_Guingamp,Rodez_AF
2,19,12/30,1/17,1,20,Grenoble_Foot_38,FC_Martigues
3,19,12/30,1/17,1,20,Amiens_SC,SC_Bastia
4,19,12/30,1/17,1,20,US_Dunkerque,FC_Lorient
5,19,12/30,1/17,1,20,Red_Star,Pau_FC
6,19,12/30,1/17,1,20,Clermont_Foot,Stade_Laval
7,19,12/30,1/17,1,20,FC_Metz,Paris_FC
8,19,12/30,1/18,0,15,ES_Troyes,Annecy_FC
9,19,12/30,1/20,1,21,AC_Ajaccio,SM_Caen
1,20,1/3,1/24,1,20,SM_Caen,EA_Guingamp
2,20,1/3,1/24,1,20,FC_Metz,Grenoble_Foot_38
3,20,1/3,1/24,1,20,Stade_Laval,ES_Troyes
4,20,1/3,1/24,1,20,FC_Lorient,Clermont_Foot
5,20,1/3,1/24,1,20,FC_Martigues,Amiens_SC
6,20,1/3,1/24,1,20,SC_Bastia,Pau_FC
7,20,1/3,1/24,1,20,Rodez_AF,AC_Ajaccio
8,20,1/3,1/25,0,15,Annecy_FC,US_Dunkerque
9,20,1/3,1/27,1,21,Paris_FC,Red_Star
1,21,1/14,1/31,1,20,EA_Guingamp,Paris_FC
2,21,1/14,1/31,1,20,Grenoble_Foot_38,Rodez_AF
3,21,1/14,1/31,1,20,Amiens_SC,Annecy_FC
4,21,1/14,1/31,1,20,US_Dunkerque,FC_Martigues
5,21,1/14,1/31,1,20,Red_Star,FC_Lorient
6,21,1/14,1/31,1,20,Pau_FC,Stade_Laval
7,21,1/14,1/31,1,20,ES_Troyes,SM_Caen
8,21,1/14,2/1,0,15,SC_Bastia,FC_Metz
9,21,1/14,2/3,1,21,Clermont_Foot,AC_Ajaccio
1,22,1/17,2/7,1,20,FC_Martigues,ES_Troyes
2,22,1/17,2/7,1,20,FC_Lorient,Amiens_SC
3,22,1/17,2/7,1,20,FC_Metz,Clermont_Foot
4,22,1/17,2/7,1,20,Paris_FC,Pau_FC
5,22,1/17,2/7,1,20,Rodez_AF,SC_Bastia
6,22,1/17,2/7,1,20,AC_Ajaccio,EA_Guingamp
7,22,1/17,2/7,1,20,SM_Caen,US_Dunkerque
8,22,1/17,2/8,0,15,Grenoble_Foot_38,Red_Star
9,22,1/17,2/10,1,21,Stade_Laval,Annecy_FC
1,23,1/21,2/14,1,20,Pau_FC,Rodez_AF
2,23,1/21,2/14,1,20,Amiens_SC,Grenoble_Foot_38
3,23,1/21,2/14,1,20,Annecy_FC,SM_Caen
4,23,1/21,2/14,1,20,US_Dunkerque,Paris_FC
5,23,1/21,2/14,1,20,Red_Star,FC_Martigues
6,23,1/21,2/14,1,20,AC_Ajaccio,Stade_Laval
7,23,1/21,2/14,1,20,ES_Troyes,FC_Lorient
8,23,1/21,2/15,0,15,EA_Guingamp,FC_Metz
9,23,1/21,2/17,1,21,Clermont_Foot,SC_Bastia
1,24,1/24,2/21,1,20,FC_Lorient,Stade_Laval
2,24,1/24,2/21,1,20,FC_Metz,AC_Ajaccio
3,24,1/24,2/21,1,20,Paris_FC,ES_Troyes
4,24,1/24,2/21,1,20,SM_Caen,Pau_FC
5,24,1/24,2/21,1,20,Grenoble_Foot_38,EA_Guingamp
6,24,1/24,2/21,1,20,Rodez_AF,Amiens_SC
7,24,1/24,2/21,1,20,FC_Martigues,Annecy_FC
8,24,1/24,2/22,0,15,US_Dunkerque,Clermont_Foot
9,24,1/24,2/24,1,21,SC_Bastia,Red_Star
1,25,2/1,2/28,1,20,FC_Lorient,Rodez_AF
2,25,2/1,2/28,1,20,Pau_FC,Grenoble_Foot_38
3,25,2/1,2/28,1,20,Annecy_FC,Paris_FC
4,25,2/1,2/28,1,20,AC_Ajaccio,US_Dunkerque
5,25,2/1,2/28,1,20,Red_Star,EA_Guingamp
6,25,2/1,2/28,1,20,Stade_Laval,FC_Martigues
7,25,2/1,2/28,1,20,ES_Troyes,SC_Bastia
8,25,2/1,3/1,0,15,Amiens_SC,FC_Metz
9,25,2/1,3/3,1,21,Clermont_Foot,SM_Caen
1,26,2/4,3/7,1,20,EA_Guingamp,Clermont_Foot
2,26,2/4,3/7,1,20,SM_Caen,Stade_Laval
3,26,2/4,3/7,1,20,Pau_FC,ES_Troyes
4,26,2/4,3/7,1,20,Paris_FC,FC_Lorient
5,26,2/4,3/7,1,20,SC_Bastia,FC_Martigues
6,26,2/4,3/7,1,20,Grenoble_Foot_38,AC_Ajaccio
7,26,2/4,3/7,1,20,FC_Metz,Annecy_FC
8,26,2/4,3/8,0,15,Rodez_AF,US_Dunkerque
9,26,2/4,3/10,1,21,Red_Star,Amiens_SC
1,27,2/7,3/14,1,20,FC_Martigues,Pau_FC
2,27,2/7,3/14,1,20,Clermont_Foot,Grenoble_Foot_38
3,27,2/7,3/14,1,20,Annecy_FC,Rodez_AF
4,27,2/7,3/14,1,20,US_Dunkerque,FC_Metz
5,27,2/7,3/14,1,20,AC_Ajaccio,Red_Star
6,27,2/7,3/14,1,20,Stade_Laval,Paris_FC
7,27,2/7,3/14,1,20,ES_Troyes,EA_Guingamp
8,27,2/7,3/15,0,15,Amiens_SC,SM_Caen
9,27,2/7,3/17,1,21,FC_Lorient,SC_Bastia
1,28,2/21,3/28,1,20,Grenoble_Foot_38,FC_Lorient
2,28,2/21,3/28,1,20,Paris_FC,SM_Caen
3,28,2/21,3/28,1,20,Clermont_Foot,Amiens_SC
4,28,2/21,3/28,1,20,FC_Metz,ES_Troyes
5,28,2/21,3/28,1,20,FC_Martigues,AC_Ajaccio
6,28,2/21,3/28,1,20,Pau_FC,Annecy_FC
7,28,2/21,3/28,1,20,SC_Bastia,US_Dunkerque
8,28,2/21,3/29,0,15,Red_Star,Rodez_AF
9,28,2/21,3/31,1,21,EA_Guingamp,Stade_Laval
1,29,2/28,4/4,1,20,Rodez_AF,FC_Martigues
2,29,2/28,4/4,1,20,FC_Lorient,Pau_FC
3,29,2/28,4/4,1,20,AC_Ajaccio,Amiens_SC
4,29,2/28,4/4,1,20,Annecy_FC,SC_Bastia
5,29,2/28,4/4,1,20,US_Dunkerque,EA_Guingamp
6,29,2/28,4/4,1,20,Stade_Laval,Grenoble_Foot_38
7,29,2/28,4/4,1,20,SM_Caen,FC_Metz
8,29,2/28,4/5,0,15,Paris_FC,Clermont_Foot
9,29,2/28,4/7,1,21,ES_Troyes,Red_Star
1,30,3/7,4/11,1,20,EA_Guingamp,FC_Lorient
2,30,3/7,4/11,1,20,ES_Troyes,AC_Ajaccio
3,30,3/7,4/11,1,20,Rodez_AF,SM_Caen
4,30,3/7,4/11,1,20,FC_Martigues,FC_Metz
5,30,3/7,4/11,1,20,Pau_FC,Clermont_Foot
6,30,3/7,4/11,1,20,Grenoble_Foot_38,Paris_FC
7,30,3/7,4/11,1,20,Amiens_SC,US_Dunkerque
8,30,3/7,4/12,0,15,Red_Star,Annecy_FC
9,30,3/7,4/14,1,21,SC_Bastia,Stade_Laval
1,31,3/14,4/18,1,20,SM_Caen,FC_Martigues
2,31,3/14,4/18,1,20,Amiens_SC,EA_Guingamp
3,31,3/14,4/18,1,20,Paris_FC,SC_Bastia
4,31,3/14,4/18,1,20,AC_Ajaccio,Pau_FC
5,31,3/14,4/18,1,20,Annecy_FC,FC_Lorient
6,31,3/14,4/18,1,20,US_Dunkerque,Grenoble_Foot_38
7,31,3/14,4/18,1,20,FC_Metz,Red_Star
8,31,3/14,4/19,0,15,Stade_Laval,Rodez_AF
9,31,3/14,4/21,1,21,Clermont_Foot,ES_Troyes
1,32,3/21,4/25,1,20,FC_Lorient,SM_Caen
2,32,3/21,4/25,1,20,ES_Troyes,US_Dunkerque
3,32,3/21,4/25,1,20,Rodez_AF,Paris_FC
4,32,3/21,4/25,1,20,EA_Guingamp,FC_Martigues
5,32,3/21,4/25,1,20,Pau_FC,FC_Metz
6,32,3/21,4/25,1,20,SC_Bastia,Grenoble_Foot_38
7,32,3/21,4/25,1,20,Annecy_FC,AC_Ajaccio
8,32,3/21,4/26,0,15,Red_Star,Clermont_Foot
9,32,3/21,4/28,1,21,Stade_Laval,Amiens_SC
1,33,4/11,5/2,1,20,FC_Metz,Rodez_AF
2,33,4/11,5/2,1,20,FC_Martigues,Paris_FC
3,33,4/11,5/2,1,20,Amiens_SC,Pau_FC
4,33,4/11,5/2,1,20,EA_Guingamp,SC_Bastia
5,33,4/11,5/2,1,20,Clermont_Foot,Annecy_FC
6,33,4/11,5/2,1,20,SM_Caen,Red_Star
7,33,4/11,5/2,1,20,US_Dunkerque,Stade_Laval
8,33,4/11,5/3,0,15,Grenoble_Foot_38,ES_Troyes
9,33,4/11,5/5,1,21,AC_Ajaccio,FC_Lorient
1,34,4/18,5/9,1,20,ES_Troyes,Amiens_SC
2,34,4/18,5/9,1,20,SC_Bastia,SM_Caen
3,34,4/18,5/9,1,20,Stade_Laval,FC_Metz
4,34,4/18,5/9,1,20,Rodez_AF,Clermont_Foot
5,34,4/18,5/9,1,20,FC_Lorient,FC_Martigues
6,34,4/18,5/9,1,20,Pau_FC,EA_Guingamp
7,34,4/18,5/9,1,20,Paris_FC,AC_Ajaccio
8,34,4/18,5/10,0,15,Annecy_FC,Grenoble_Foot_38
9,34,4/18,5/12,1,21,Red_Star,US_Dunkerque
