FixtureNumber,CompetitionGameweek,FromDate,ToDate,isNight,Time,HomeT,AwayT
8,5,9/26,9/22,0,17,Stade_Rennais,RC_Lens
9,5,9/26,9/22,1,21,AS_Monaco,Le_Havre_AC
1,6,10/3,9/27,1,21,RC_Strasbourg,Olympique_Marseille
2,6,10/3,9/28,0,17,Paris_Saint_Germain,Stade_Rennais
3,6,10/3,9/28,1,19,AJ_Auxerre,Stade_Brest
4,6,10/3,9/28,1,21,RC_Lens,OGC_Nice
5,6,10/3,9/29,0,15,FC_Nantes,AS_Saint_Etienne
6,6,10/3,9/29,0,17,Le_Havre_AC,Lille_OSC
7,6,10/3,9/29,0,17,Toulouse_FC,Olympique_Lyonnais
8,6,10/3,9/29,0,17,AS_Monaco,Montpellier_HSC
9,6,10/3,9/29,1,21,Angers_SCO,Stade_de_Reims
1,7,10/24,10/4,1,21,Olympique_Lyonnais,FC_Nantes
2,7,10/24,10/5,0,17,OGC_Nice,Paris_Saint_Germain
3,7,10/24,10/5,1,19,Lille_OSC,Toulouse_FC
4,7,10/24,10/5,1,21,AS_Saint_Etienne,AJ_Auxerre
5,7,10/24,10/6,0,15,Stade_Brest,Le_Havre_AC
6,7,10/24,10/6,0,17,Olympique_Marseille,Angers_SCO
7,7,10/24,10/6,0,17,Stade_Rennais,AS_Monaco
8,7,10/24,10/6,0,17,RC_Strasbourg,RC_Lens
9,7,10/24,10/6,1,21,Stade_de_Reims,Montpellier_HSC
1,8,10/28,10/18,1,21,AJ_Auxerre,Stade_de_Reims
2,8,10/28,10/19,0,17,Toulouse_FC,Angers_SCO
3,8,10/28,10/19,1,19,Le_Havre_AC,Olympique_Lyonnais
4,8,10/28,10/19,1,21,FC_Nantes,OGC_Nice
5,8,10/28,10/20,0,15,Montpellier_HSC,Olympique_Marseille
6,8,10/28,10/20,0,17,AS_Monaco,Lille_OSC
7,8,10/28,10/20,0,17,AS_Saint_Etienne,RC_Lens
8,8,10/28,10/20,0,17,Stade_Brest,Stade_Rennais
9,8,10/28,10/20,1,21,Paris_Saint_Germain,RC_Strasbourg
1,9,10/31,10/25,1,21,OGC_Nice,AS_Monaco
2,9,10/31,10/26,0,17,RC_Lens,Lille_OSC
3,9,10/31,10/26,1,19,Olympique_Marseille,Paris_Saint_Germain
4,9,10/31,10/26,1,21,Olympique_Lyonnais,AJ_Auxerre
5,9,10/31,10/27,0,15,Montpellier_HSC,Toulouse_FC
6,9,10/31,10/27,0,17,RC_Strasbourg,FC_Nantes
7,9,10/31,10/27,0,17,Stade_Rennais,Le_Havre_AC
8,9,10/31,10/27,0,17,Angers_SCO,AS_Saint_Etienne
9,9,10/31,10/27,1,21,Stade_de_Reims,Stade_Brest
1,10,11/7,11/1,1,21,AJ_Auxerre,Stade_Rennais
2,10,11/7,11/2,0,17,Toulouse_FC,Stade_de_Reims
3,10,11/7,11/2,1,19,AS_Monaco,Angers_SCO
4,10,11/7,11/2,1,21,Le_Havre_AC,Montpellier_HSC
5,10,11/7,11/3,0,15,FC_Nantes,Olympique_Marseille
6,10,11/7,11/3,0,17,Lille_OSC,Olympique_Lyonnais
7,10,11/7,11/3,0,17,AS_Saint_Etienne,RC_Strasbourg
8,10,11/7,11/3,0,17,Stade_Brest,OGC_Nice
9,10,11/7,11/3,1,21,Paris_Saint_Germain,RC_Lens
1,11,11/18,11/8,1,21,Olympique_Marseille,AJ_Auxerre
2,11,11/18,11/9,0,17,Olympique_Lyonnais,AS_Saint_Etienne
3,11,11/18,11/9,1,19,Montpellier_HSC,Stade_Brest
4,11,11/18,11/9,1,21,Le_Havre_AC,Stade_de_Reims
5,11,11/18,11/10,0,15,RC_Strasbourg,AS_Monaco
6,11,11/18,11/10,0,17,RC_Lens,FC_Nantes
7,11,11/18,11/10,0,17,Stade_Rennais,Toulouse_FC
8,11,11/18,11/10,0,17,OGC_Nice,Lille_OSC
9,11,11/18,11/10,1,21,Angers_SCO,Paris_Saint_Germain
1,12,11/21,11/22,1,21,Paris_Saint_Germain,Toulouse_FC
2,12,11/21,11/23,0,17,RC_Lens,Olympique_Marseille
3,12,11/21,11/23,1,19,OGC_Nice,RC_Strasbourg
4,12,11/21,11/23,1,21,AS_Saint_Etienne,Montpellier_HSC
5,12,11/21,11/24,0,15,Lille_OSC,Stade_Rennais
6,12,11/21,11/24,0,17,FC_Nantes,Le_Havre_AC
7,12,11/21,11/24,0,17,AS_Monaco,Stade_Brest
8,12,11/21,11/24,0,17,AJ_Auxerre,Angers_SCO
9,12,11/21,11/24,1,21,Stade_de_Reims,Olympique_Lyonnais
1,13,11/28,11/29,1,21,Stade_de_Reims,RC_Lens
2,13,11/28,11/30,0,17,Stade_Rennais,AS_Saint_Etienne
3,13,11/28,11/30,1,19,Le_Havre_AC,Angers_SCO
4,13,11/28,11/30,1,21,Toulouse_FC,AJ_Auxerre
5,13,11/28,12/1,0,15,Stade_Brest,RC_Strasbourg
6,13,11/28,12/1,0,17,Montpellier_HSC,Lille_OSC
7,13,11/28,12/1,0,17,Paris_Saint_Germain,FC_Nantes
8,13,11/28,12/1,0,17,Olympique_Marseille,AS_Monaco
9,13,11/28,12/1,1,21,Olympique_Lyonnais,OGC_Nice
1,14,12/2,12/6,1,21,OGC_Nice,Le_Havre_AC
2,14,12/2,12/7,0,17,AJ_Auxerre,Paris_Saint_Germain
3,14,12/2,12/7,1,19,AS_Saint_Etienne,Olympique_Marseille
4,14,12/2,12/7,1,21,Angers_SCO,Olympique_Lyonnais
5,14,12/2,12/8,0,15,Lille_OSC,Stade_Brest
6,14,12/2,12/8,0,17,RC_Lens,Montpellier_HSC
7,14,12/2,12/8,0,17,RC_Strasbourg,Stade_de_Reims
8,14,12/2,12/8,0,17,FC_Nantes,Stade_Rennais
9,14,12/2,12/8,1,21,AS_Monaco,Toulouse_FC
1,15,12/5,12/13,1,21,Stade_Rennais,Angers_SCO
2,15,12/5,12/14,0,17,Le_Havre_AC,RC_Strasbourg
3,15,12/5,12/14,1,19,Stade_de_Reims,AS_Monaco
4,15,12/5,12/14,1,21,AJ_Auxerre,RC_Lens
5,15,12/5,12/15,0,15,Toulouse_FC,AS_Saint_Etienne
6,15,12/5,12/15,0,17,Montpellier_HSC,OGC_Nice
7,15,12/5,12/15,0,17,Stade_Brest,FC_Nantes
8,15,12/5,12/15,0,17,Olympique_Marseille,Lille_OSC
9,15,12/5,12/15,1,21,Paris_Saint_Germain,Olympique_Lyonnais
1,16,12/12,1/3,1,21,AS_Monaco,Paris_Saint_Germain
2,16,12/12,1/4,0,17,Olympique_Lyonnais,Montpellier_HSC
3,16,12/12,1/4,1,19,RC_Lens,Toulouse_FC
4,16,12/12,1/4,1,21,AS_Saint_Etienne,Stade_de_Reims
5,16,12/12,1/5,0,15,Angers_SCO,Stade_Brest
6,16,12/12,1/5,0,17,Lille_OSC,FC_Nantes
7,16,12/12,1/5,0,17,Olympique_Marseille,Le_Havre_AC
8,16,12/12,1/5,0,17,RC_Strasbourg,AJ_Auxerre
9,16,12/12,1/5,1,21,OGC_Nice,Stade_Rennais
1,17,12/23,1/10,1,21,Toulouse_FC,RC_Strasbourg
2,17,12/23,1/11,0,17,FC_Nantes,AS_Monaco
3,17,12/23,1/11,1,19,AJ_Auxerre,Lille_OSC
4,17,12/23,1/11,1,21,Stade_de_Reims,OGC_Nice
5,17,12/23,1/12,0,15,Le_Havre_AC,RC_Lens
6,17,12/23,1/12,0,17,Montpellier_HSC,Angers_SCO
7,17,12/23,1/12,0,17,Stade_Brest,Olympique_Lyonnais
8,17,12/23,1/12,0,17,Paris_Saint_Germain,AS_Saint_Etienne
9,17,12/23,1/12,1,21,Stade_Rennais,Olympique_Marseille
1,18,12/26,1/17,1,21,Olympique_Marseille,RC_Strasbourg
2,18,12/26,1/18,0,17,RC_Lens,Paris_Saint_Germain
3,18,12/26,1/18,1,19,Lille_OSC,OGC_Nice
4,18,12/26,1/18,1,21,Olympique_Lyonnais,Toulouse_FC
5,18,12/26,1/19,0,15,AS_Saint_Etienne,FC_Nantes
6,18,12/26,1/19,0,17,Montpellier_HSC,AS_Monaco
7,18,12/26,1/19,0,17,Stade_de_Reims,Le_Havre_AC
8,18,12/26,1/19,0,17,Angers_SCO,AJ_Auxerre
9,18,12/26,1/19,1,21,Stade_Rennais,Stade_Brest
1,19,12/30,1/24,1,21,RC_Strasbourg,Lille_OSC
2,19,12/30,1/25,0,17,FC_Nantes,Olympique_Lyonnais
3,19,12/30,1/25,1,19,AS_Monaco,Stade_Rennais
4,19,12/30,1/25,1,21,Toulouse_FC,Montpellier_HSC
5,19,12/30,1/26,0,15,Le_Havre_AC,Stade_Brest
6,19,12/30,1/26,0,17,AJ_Auxerre,AS_Saint_Etienne
7,19,12/30,1/26,0,17,RC_Lens,Angers_SCO
8,19,12/30,1/26,0,17,Paris_Saint_Germain,Stade_de_Reims
9,19,12/30,1/26,1,21,OGC_Nice,Olympique_Marseille
1,20,1/3,1/31,1,21,Olympique_Marseille,Olympique_Lyonnais
2,20,1/3,2/1,0,17,Stade_Brest,Paris_Saint_Germain
3,20,1/3,2/1,1,19,Montpellier_HSC,RC_Lens
4,20,1/3,2/1,1,21,Lille_OSC,AS_Saint_Etienne
5,20,1/3,2/2,0,15,Stade_de_Reims,FC_Nantes
6,20,1/3,2/2,0,17,Angers_SCO,Le_Havre_AC
7,20,1/3,2/2,0,17,Toulouse_FC,OGC_Nice
8,20,1/3,2/2,0,17,Stade_Rennais,RC_Strasbourg
9,20,1/3,2/2,1,21,AS_Monaco,AJ_Auxerre
1,21,1/14,2/7,1,21,AJ_Auxerre,Toulouse_FC
2,21,1/14,2/8,0,17,FC_Nantes,Stade_Brest
3,21,1/14,2/8,1,19,RC_Strasbourg,Montpellier_HSC
4,21,1/14,2/8,1,21,Lille_OSC,Le_Havre_AC
5,21,1/14,2/9,0,15,AS_Saint_Etienne,Stade_Rennais
6,21,1/14,2/9,0,17,Paris_Saint_Germain,AS_Monaco
7,21,1/14,2/9,0,17,Olympique_Lyonnais,Stade_de_Reims
8,21,1/14,2/9,0,17,Angers_SCO,Olympique_Marseille
9,21,1/14,2/9,1,21,OGC_Nice,RC_Lens
1,22,1/17,2/14,1,21,Toulouse_FC,Paris_Saint_Germain
2,22,1/17,2/15,0,17,Montpellier_HSC,Olympique_Lyonnais
3,22,1/17,2/15,1,19,RC_Lens,RC_Strasbourg
4,22,1/17,2/15,1,21,Stade_Brest,AJ_Auxerre
5,22,1/17,2/16,0,15,Stade_Rennais,Lille_OSC
6,22,1/17,2/16,0,17,Stade_de_Reims,Angers_SCO
7,22,1/17,2/16,0,17,Le_Havre_AC,OGC_Nice
8,22,1/17,2/16,0,17,AS_Monaco,FC_Nantes
9,22,1/17,2/16,1,21,Olympique_Marseille,AS_Saint_Etienne
1,23,1/21,2/21,1,21,Stade_Rennais,Stade_de_Reims
2,23,1/21,2/22,0,17,Le_Havre_AC,Toulouse_FC
3,23,1/21,2/22,1,19,Lille_OSC,AS_Monaco
4,23,1/21,2/22,1,21,RC_Strasbourg,Stade_Brest
5,23,1/21,2/23,0,15,FC_Nantes,RC_Lens
6,23,1/21,2/23,0,17,AS_Saint_Etienne,Angers_SCO
7,23,1/21,2/23,0,17,AJ_Auxerre,Olympique_Marseille
8,23,1/21,2/23,0,17,OGC_Nice,Montpellier_HSC
9,23,1/21,2/23,1,21,Olympique_Lyonnais,Paris_Saint_Germain
1,24,1/24,2/28,1,21,Paris_Saint_Germain,Lille_OSC
2,24,1/24,3/1,0,17,Olympique_Marseille,FC_Nantes
3,24,1/24,3/1,1,19,Olympique_Lyonnais,Stade_Brest
4,24,1/24,3/1,1,21,Montpellier_HSC,Stade_Rennais
5,24,1/24,3/2,0,15,AS_Saint_Etienne,OGC_Nice
6,24,1/24,3/2,0,17,RC_Lens,Le_Havre_AC
7,24,1/24,3/2,0,17,AJ_Auxerre,RC_Strasbourg
8,24,1/24,3/2,0,17,AS_Monaco,Stade_de_Reims
9,24,1/24,3/2,1,21,Angers_SCO,Toulouse_FC
1,25,2/1,3/7,1,21,Le_Havre_AC,AS_Saint_Etienne
2,25,2/1,3/8,0,17,Stade_de_Reims,AJ_Auxerre
3,25,2/1,3/8,1,19,FC_Nantes,RC_Strasbourg
4,25,2/1,3/8,1,21,Toulouse_FC,AS_Monaco
5,25,2/1,3/9,0,15,OGC_Nice,Olympique_Lyonnais
6,25,2/1,3/9,0,17,Stade_Brest,Angers_SCO
7,25,2/1,3/9,0,17,Lille_OSC,Montpellier_HSC
8,25,2/1,3/9,0,17,Stade_Rennais,Paris_Saint_Germain
9,25,2/1,3/9,1,21,Olympique_Marseille,RC_Lens
1,26,2/4,3/14,1,21,OGC_Nice,AJ_Auxerre
2,26,2/4,3/15,0,17,Montpellier_HSC,AS_Saint_Etienne
3,26,2/4,3/15,1,19,Stade_Brest,Stade_de_Reims
4,26,2/4,3/15,1,21,Olympique_Lyonnais,Le_Havre_AC
5,26,2/4,3/16,0,15,RC_Lens,Stade_Rennais
6,26,2/4,3/16,0,17,RC_Strasbourg,Toulouse_FC
7,26,2/4,3/16,0,17,FC_Nantes,Lille_OSC
8,26,2/4,3/16,0,17,Angers_SCO,AS_Monaco
9,26,2/4,3/16,1,21,Paris_Saint_Germain,Olympique_Marseille
1,27,2/7,3/28,1,21,AS_Saint_Etienne,Paris_Saint_Germain
2,27,2/7,3/29,0,17,AJ_Auxerre,Montpellier_HSC
3,27,2/7,3/29,1,19,Le_Havre_AC,FC_Nantes
4,27,2/7,3/29,1,21,RC_Strasbourg,Olympique_Lyonnais
5,27,2/7,3/30,0,15,Toulouse_FC,Stade_Brest
6,27,2/7,3/30,0,17,Angers_SCO,Stade_Rennais
7,27,2/7,3/30,0,17,Stade_de_Reims,Olympique_Marseille
8,27,2/7,3/30,0,17,Lille_OSC,RC_Lens
9,27,2/7,3/30,1,21,AS_Monaco,OGC_Nice
1,28,2/21,4/4,1,21,Olympique_Marseille,Toulouse_FC
2,28,2/21,4/5,0,17,OGC_Nice,FC_Nantes
3,28,2/21,4/5,1,19,Stade_Brest,AS_Monaco
4,28,2/21,4/5,1,21,Montpellier_HSC,Le_Havre_AC
5,28,2/21,4/6,0,15,Olympique_Lyonnais,Lille_OSC
6,28,2/21,4/6,0,17,RC_Lens,AS_Saint_Etienne
7,28,2/21,4/6,0,17,Paris_Saint_Germain,Angers_SCO
8,28,2/21,4/6,0,17,Stade_de_Reims,RC_Strasbourg
9,28,2/21,4/6,1,21,Stade_Rennais,AJ_Auxerre
1,29,2/28,4/11,1,21,Toulouse_FC,Lille_OSC
2,29,2/28,4/12,0,17,Le_Havre_AC,Stade_Rennais
3,29,2/28,4/12,1,19,AJ_Auxerre,Olympique_Lyonnais
4,29,2/28,4/12,1,21,FC_Nantes,Paris_Saint_Germain
5,29,2/28,4/13,0,15,RC_Strasbourg,OGC_Nice
6,29,2/28,4/13,0,17,AS_Saint_Etienne,Stade_Brest
7,29,2/28,4/13,0,17,Angers_SCO,Montpellier_HSC
8,29,2/28,4/13,0,17,RC_Lens,Stade_de_Reims
9,29,2/28,4/13,1,21,AS_Monaco,Olympique_Marseille
1,30,3/7,4/18,1,21,AS_Saint_Etienne,Olympique_Lyonnais
2,30,3/7,4/19,0,17,OGC_Nice,Angers_SCO
3,30,3/7,4/19,1,19,Stade_Brest,RC_Lens
4,30,3/7,4/19,1,21,Lille_OSC,AJ_Auxerre
5,30,3/7,4/20,0,15,Paris_Saint_Germain,Le_Havre_AC
6,30,3/7,4/20,0,17,Olympique_Marseille,Montpellier_HSC
7,30,3/7,4/20,0,17,Stade_de_Reims,Toulouse_FC
8,30,3/7,4/20,0,17,AS_Monaco,RC_Strasbourg
9,30,3/7,4/20,1,21,Stade_Rennais,FC_Nantes
1,31,3/14,4/25,1,21,Le_Havre_AC,AS_Monaco
2,31,3/14,4/26,0,17,RC_Strasbourg,AS_Saint_Etienne
3,31,3/14,4/26,1,19,FC_Nantes,Toulouse_FC
4,31,3/14,4/26,1,21,Montpellier_HSC,Stade_de_Reims
5,31,3/14,4/27,0,15,RC_Lens,AJ_Auxerre
6,31,3/14,4/27,0,17,Angers_SCO,Lille_OSC
7,31,3/14,4/27,0,17,Paris_Saint_Germain,OGC_Nice
8,31,3/14,4/27,0,17,Olympique_Marseille,Stade_Brest
9,31,3/14,4/27,1,21,Olympique_Lyonnais,Stade_Rennais
1,32,3/21,5/2,1,21,Olympique_Lyonnais,RC_Lens
2,32,3/21,5/3,0,17,Lille_OSC,Olympique_Marseille
3,32,3/21,5/3,1,19,OGC_Nice,Stade_de_Reims
4,32,3/21,5/3,1,21,Stade_Brest,Montpellier_HSC
5,32,3/21,5/4,0,15,AS_Saint_Etienne,AS_Monaco
6,32,3/21,5/4,0,17,FC_Nantes,Angers_SCO
7,32,3/21,5/4,0,17,Toulouse_FC,Stade_Rennais
8,32,3/21,5/4,0,17,RC_Strasbourg,Paris_Saint_Germain
9,32,3/21,5/4,1,21,AJ_Auxerre,Le_Havre_AC
1,33,4/11,5/11,1,21,Stade_de_Reims,AS_Saint_Etienne
2,33,4/11,5/11,1,21,AJ_Auxerre,FC_Nantes
3,33,4/11,5/11,1,21,Angers_SCO,RC_Strasbourg
4,33,4/11,5/11,1,21,Le_Havre_AC,Olympique_Marseille
5,33,4/11,5/11,1,21,Stade_Rennais,OGC_Nice
6,33,4/11,5/11,1,21,Montpellier_HSC,Paris_Saint_Germain
7,33,4/11,5/11,1,21,Toulouse_FC,RC_Lens
8,33,4/11,5/11,0,21,Stade_Brest,Lille_OSC
9,33,4/11,5/11,1,21,AS_Monaco,Olympique_Lyonnais
1,34,4/18,5/18,1,21,Olympique_Marseille,Stade_Rennais
2,34,4/18,5/18,1,21,Olympique_Lyonnais,Angers_SCO
3,34,4/18,5/18,1,21,OGC_Nice,Stade_Brest
4,34,4/18,5/18,1,21,AS_Saint_Etienne,Toulouse_FC
5,34,4/18,5/18,1,21,Lille_OSC,Stade_de_Reims
6,34,4/18,5/18,1,21,RC_Strasbourg,Le_Havre_AC
7,34,4/18,5/18,1,21,FC_Nantes,Montpellier_HSC
8,34,4/18,5/18,1,21,RC_Lens,AS_Monaco
9,34,4/18,5/18,1,21,Paris_Saint_Germain,AJ_Auxerre
